Time,Vin,RawSignal,Event
22.492,13623.582031250,5.975634098,0
22.494,13623.061523438,4.242977142,0
22.496,13625.591796875,5.268042564,0
22.498,13628.257812500,6.171126366,0
22.500,13628.803710938,5.224087715,0
22.502,13632.576171875,6.997216225,0
22.504,13633.555664063,6.204447746,0
22.506,13629.072265625,1.337906241,0
22.508,13612.704101563,-11.689625740,0
22.510,13591.692382813,-25.434339523,0
22.512,13543.708007813,-57.102272034,0
22.514,13447.460937500,-119.270378113,0
22.516,13352.399414063,-166.700790405,0
22.518,13263.134765625,-199.081436157,0
22.520,13141.294921875,-249.602325439,0
22.522,13045.969726563,-268.273254395,0
22.524,13029.365234375,-221.568984985,0
22.526,12986.805664063,-205.430267334,0
22.528,12964.806640625,-176.887512207,0
22.530,13090.477539063,-39.834316254,0
22.532,13321.981445313,149.074066162,0
22.534,13641.465820313,364.430206299,0
22.536,14108.823242188,646.937011719,0
22.538,14655.946289063,928.701416016,0
22.540,15207.848632813,1151.565551758,0
22.542,15822.860351563,1373.987182617,0
22.544,16400.349609375,1517.795410156,0
22.546,16783.837890625,1478.756347656,0
22.548,16992.732421875,1312.601318359,0
22.550,17151.091796875,1144.065185547,0
22.552,17293.982421875,1000.952697754,0
22.554,17246.318359375,741.436462402,0
22.556,16983.128906250,371.965576172,0
22.558,16639.638671875,22.146663666,0
22.560,16301.424804688,-245.826400757,0
22.562,15906.225585938,-498.568572998,0
22.564,15441.083984375,-749.543151855,0
22.566,15053.551757813,-884.380065918,0
22.568,14654.409179688,-998.282714844,0
22.570,14180.737304688,-1144.838989258,0
22.572,13905.472656250,-1104.510375977,0
22.574,13877.325195313,-880.944702148,0
22.576,13888.541992188,-676.446228027,0
22.578,13877.364257813,-534.811645508,0
22.580,13872.040039063,-420.100006104,0
22.582,13864.301757813,-332.758911133,0
22.584,13829.682617188,-285.735137939,0
22.586,13797.416015625,-247.331192017,0
22.588,13776.804687500,-208.396743774,0
22.590,13739.174804688,-191.352050781,0
22.592,13702.381835938,-177.443450928,0
22.594,13666.276367188,-166.092071533,0
22.596,13636.222656250,-152.555404663,0
22.598,13623.911132813,-128.228454590,0
22.600,13615.871093750,-105.985206604,0
22.602,13606.803710938,-89.484062195,0
22.604,13596.554687500,-77.569450378,0
22.606,13589.895507813,-65.509910583,0
22.608,13589.421875000,-51.319934845,0
22.610,13589.089843750,-40.173389435,0
22.612,13583.607421875,-35.509601593,0
22.614,13583.050781250,-28.051113129,0
22.616,13580.763671875,-23.596345901,0
22.618,13569.183593750,-27.358995438,0
22.620,13566.619140625,-23.273479462,0
22.622,13565.429687500,-19.026077271,0
22.624,13555.223632813,-22.735752106,0
22.626,13547.793945313,-23.461721420,0
22.628,13558.036132813,-10.281786919,0
22.630,13571.646484375,2.588569641,0
22.632,13569.261718750,0.158334434,0
22.634,13562.972656250,-4.768066883,0
22.636,13565.750000000,-1.548465014,0
22.638,13557.365234375,-7.725135326,0
22.640,13551.507812500,-10.564567566,0
22.642,13565.944335938,3.011846781,0
22.644,13563.834960938,0.701823413,0
22.646,13554.266601563,-6.896448612,0
22.648,13547.875000000,-10.334666252,0
22.650,13536.299804688,-17.041103363,0
22.652,13531.628906250,-16.886392593,0
22.654,13535.503906250,-10.119793892,0
22.656,13541.146484375,-3.482445002,0
22.658,13540.087890625,-3.531934261,0
22.660,13536.425781250,-5.595293045,0
22.662,13534.258789063,-6.037108898,0
22.664,13533.138671875,-5.566584110,0
22.666,13521.670898438,-13.248997688,0
22.668,13522.679687500,-9.520454407,0
22.670,13531.017578125,-0.919481575,0
22.672,13521.339843750,-8.242049217,0
22.674,13510.914062500,-14.519630432,0
22.676,13507.678710938,-13.809242249,0
22.678,13503.563476563,-13.940526962,0
22.680,13507.269531250,-7.960058689,0
22.682,13509.457031250,-4.490258694,0
22.684,13509.452148438,-3.496017694,0
22.686,13510.080078125,-2.230408669,0
22.688,13498.385742188,-10.830647469,0
22.690,13493.220703125,-12.440911293,0
22.692,13496.558593750,-7.079941273,0
22.694,13485.582031250,-14.043710709,0
22.696,13467.305664063,-25.137567520,0
22.698,13465.042968750,-21.310520172,0
22.700,13469.499023438,-13.108999252,0
22.702,13463.125976563,-15.153003693,0
22.704,13462.488281250,-12.281053543,0
22.706,13467.732421875,-5.472930908,0
22.708,13459.849609375,-10.387690544,0
22.710,13455.876953125,-11.169591904,0
22.712,13451.100585938,-12.401843071,0
22.714,13432.558593750,-24.067176819,0
22.716,13421.321289063,-27.458433151,0
22.718,13427.368164063,-16.653234482,0
22.720,13423.448242188,-16.001317978,0
22.722,13418.094726563,-16.609270096,0
22.724,13426.183593750,-6.626616955,0
22.726,13420.610351563,-9.488899231,0
22.728,13416.859375000,-10.297136307,0
22.730,13422.076171875,-3.951513767,0
22.732,13422.009765625,-3.125289202,0
22.734,13420.338867188,-3.730340481,0
22.736,13399.866210938,-18.824417114,0
22.738,13405.081054688,-10.584870338,0
22.740,13434.813476563,14.892716408,0
22.742,13433.079101563,10.234063148,0
22.744,13422.624023438,-0.172361210,0
22.746,13434.079101563,8.775486946,0
22.748,13447.994140625,17.648092270,0
22.750,13457.471679688,21.097152710,0
22.752,13467.375976563,24.111875534,0
22.754,13474.835937500,24.556020737,0
22.756,13483.148437500,25.563978195,0
22.758,13491.409179688,26.307544708,0
22.760,13503.154296875,29.596162796,0
22.762,13516.786132813,33.621601105,0
22.764,13517.041015625,26.347604752,0
22.766,13527.803710938,28.863315582,0
22.768,13557.545898438,45.581398010,0
22.770,13559.939453125,37.313541412,0
22.772,13558.664062500,28.029336929,0
22.774,13579.444335938,37.962863922,0
22.776,13584.281250000,33.287601471,0
22.778,13586.831054688,27.873607635,0
22.780,13595.409179688,28.350759506,0
22.782,13598.041015625,24.097208023,0
22.784,13601.928710938,21.766176224,0
22.786,13607.504882813,21.265613556,0
22.788,13605.597656250,15.056427956,0
22.790,13597.931640625,5.748075008,0
22.792,13606.094726563,10.819490433,0
22.794,13618.910156250,18.382268906,0
22.796,13623.548828125,17.905483246,0
22.798,13625.650390625,15.560771942,0
22.800,13631.011718750,16.272693634,0
22.802,13629.854492188,11.756209373,0
22.804,13628.496093750,8.086960793,0
22.806,13637.775390625,13.506735802,0
22.808,13639.890625000,12.150512695,0
22.810,13640.573242188,9.980835915,0
22.812,13639.996093750,7.314024925,0
22.814,13628.604492188,-3.171281338,0
22.816,13633.599609375,1.418157458,0
22.818,13638.895507813,5.222562790,0
22.820,13629.025390625,-3.614933014,0
22.822,13629.359375000,-2.552126408,0
22.824,13635.751953125,2.987143040,0
22.826,13639.207031250,5.010404110,0
22.828,13637.423828125,2.510534048,0
22.830,13636.469726563,1.210197806,0
22.832,13638.468750000,2.495916128,0
22.834,13631.572265625,-3.422486305,0
22.836,13629.482421875,-4.286935329,0
22.838,13634.623046875,0.663779318,0
22.840,13636.731445313,2.155902386,0
22.842,13640.398437500,4.528919697,0
22.844,13639.734375000,3.006157875,0
22.846,13645.062500000,6.481708050,0
22.848,13642.593750000,3.121384621,0
22.850,13626.740234375,-9.902364731,0
22.852,13637.640625000,0.775658190,0
22.854,13662.548828125,19.976293564,0
22.856,13662.520507813,15.515172958,0
22.858,13660.496093750,10.492376328,0
22.860,13665.120117188,11.757098198,0
22.862,13668.448242188,11.732552528,0
22.864,13673.009765625,12.673033714,0
22.866,13676.682617188,12.713514328,0
22.868,13658.497070313,-4.255801678,0
22.870,13651.305664063,-8.903440475,0
22.872,13681.638671875,16.667343140,0
22.874,13691.972656250,21.000818253,0
22.876,13680.643554688,7.522446632,0
22.878,13679.164062500,4.700013638,0
22.880,13682.103515625,5.941282272,0
22.882,13684.821289063,6.734646797,0
22.884,13684.695312500,5.140661240,0
22.886,13685.996093750,5.010020256,0
22.888,13686.030273438,3.922870159,0
22.890,13688.981445313,5.346387863,0
22.892,13681.642578125,-1.549478531,0
22.894,13682.199218750,-0.772569656,0
22.896,13701.364257813,14.305385590,0
22.898,13707.726562500,16.074493408,0
22.900,13706.182617188,11.301593781,0
22.902,13712.854492188,13.979313850,0
22.904,13715.060546875,12.588163376,0
22.906,13719.158203125,12.977634430,0
22.908,13720.733398438,11.318769455,0
22.910,13719.976562500,8.214394569,0
22.912,13721.447265625,7.532704353,0
22.914,13727.540039063,10.598121643,0
22.916,13726.737304688,7.618098259,0
22.918,13721.791015625,2.078366995,0
22.920,13722.550781250,2.207006216,0
22.922,13725.374023438,3.912816525,0
22.924,13719.504882813,-1.521625042,0
22.926,13713.604492188,-5.773015022,0
22.928,13710.985351563,-6.526940823,0
22.930,13711.536132813,-4.648220539,0
22.932,13711.562500000,-3.594766855,0
22.934,13713.994140625,-0.904366851,0
22.936,13720.834960938,4.616875648,0
22.938,13715.540039063,-0.527226150,0
22.940,13712.450195313,-2.813171387,0
22.942,13714.889648438,-0.290270895,0
22.944,13715.544921875,0.283291042,0
22.946,13712.827148438,-1.893361449,0
22.948,13714.774414063,0.041900799,0
22.950,13714.103515625,-0.489033908,0
22.952,13712.557617188,-1.582950234,0
22.954,13715.864257813,1.341184258,0
22.956,13716.421875000,1.476777554,0
22.958,13712.934570313,-1.563815832,0
22.960,13715.106445313,0.472565770,0
22.962,13706.267578125,-6.506561756,0
22.964,13694.141601563,-14.491780281,0
22.966,13693.985351563,-11.393324852,0
22.968,13703.013671875,-1.839263320,0
22.970,13715.040039063,7.923555374,0
22.972,13728.490234375,16.623365402,0
22.974,13734.785156250,17.824943542,0
22.976,13734.789062500,13.866824150,0
22.978,13732.103515625,8.696451187,0
22.980,13731.637695313,6.401432514,0
22.982,13737.522460938,9.556122780,0
22.984,13741.817382813,10.772777557,0
22.986,13743.323242188,9.550395966,0
22.988,13747.188476563,10.433720589,0
22.990,13748.066406250,8.798015594,0
22.992,13744.902343750,4.381663799,0
22.994,13748.067382813,5.869798183,0
22.996,13750.389648438,6.371877193,0
22.998,13756.904296875,10.022675514,0
23.000,13769.433593750,17.539638519,0
23.002,13780.454101563,22.213212967,0
23.004,13783.768554688,19.854822159,0
23.006,13785.686523438,16.933862686,0
23.008,13795.535156250,20.830484390,0
23.010,13805.135742188,23.668998718,0
23.012,13800.696289063,14.955879211,0
23.014,13792.875976563,5.549809933,0
23.016,13792.562500000,4.072537422,0
23.018,13800.107421875,9.035431862,0
23.020,13816.785156250,19.999311447,0
23.022,13820.422851563,18.383911133,0
23.024,13814.762695313,9.896230698,0
23.026,13816.862304688,9.330080032,0
23.028,13814.989257813,5.800022602,0
23.030,13809.911132813,0.561461926,0
23.032,13797.670898438,-9.083488464,0
23.034,13784.092773438,-17.625947952,0
23.036,13775.033203125,-20.755031586,0
23.038,13764.563476563,-24.285331726,0
23.040,13749.317382813,-30.746433258,0
23.042,13731.555664063,-37.727970123,0
23.044,13718.183593750,-39.744159698,0
23.046,13709.628906250,-37.565471649,0
23.048,13706.835937500,-31.388946533,0
23.050,13710.125976563,-21.854827881,0
23.052,13707.204101563,-19.270315170,0
23.054,13699.896484375,-20.671218872,0
23.056,13702.142578125,-14.330826759,0
23.058,13698.623046875,-13.883156776,0
23.060,13699.076171875,-10.445777893,0
23.062,13702.632812500,-5.357846737,0
23.064,13701.777343750,-4.832999229,0
23.066,13702.683593750,-3.053519487,0
23.068,13704.028320313,-1.329155684,0
23.070,13701.637695313,-2.893203020,0
23.072,13703.910156250,-0.483002782,0
23.074,13709.540039063,4.003335953,0
23.076,13707.222656250,1.311228752,0
23.078,13705.010742188,-0.700649381,0
23.080,13702.104492188,-2.805330038,0
23.082,13699.833007813,-3.948767662,0
23.084,13698.896484375,-3.799568892,0
23.086,13702.033203125,-0.515136421,0
23.088,13703.837890625,1.003075123,0
23.090,13694.184570313,-6.728269100,0
23.092,13689.995117188,-8.491258621,0
23.094,13695.926757813,-1.990746260,0
23.096,13699.314453125,1.086157322,0
23.098,13704.173828125,4.624216080,0
23.100,13708.349609375,6.844696999,0
23.102,13711.060546875,7.431599140,0
23.104,13719.420898438,12.282882690,0
23.106,13711.574218750,3.450586081,0
23.108,13692.989257813,-11.771392822,0
23.110,13665.423828125,-30.595113754,0
23.112,13619.664062500,-59.386192322,0
23.114,13557.645507813,-94.424888611,0
23.116,13463.540039063,-146.632888794,0
23.118,13373.414062500,-184.142883301,0
23.120,13279.102539063,-216.573104858,0
23.122,13166.337890625,-256.148315430,0
23.124,13115.604492188,-238.682556152,0
23.126,13068.777343750,-222.059951782,0
23.128,13031.135742188,-201.987930298,0
23.130,13120.517578125,-87.580993652,0
23.132,13323.568359375,89.808372498,0
23.134,13641.984375000,317.504028320,0
23.136,14074.900390625,583.651977539,0
23.138,14589.857421875,854.463134766,0
23.140,15139.578125000,1092.128417969,0
23.142,15695.906250000,1282.116333008,0
23.144,16243.776367188,1423.304321289,0
23.146,16721.892578125,1478.863037109,0
23.148,17022.621093750,1384.109619141,0
23.150,17161.828125000,1184.786132813,0
23.152,17299.531250000,1028.588745117,0
23.154,17343.371093750,834.100952148,0
23.156,17136.544921875,487.873962402,0
23.158,16807.123046875,123.239654541,0
23.160,16467.134765625,-168.581130981,0
23.162,16092.143554688,-422.772827148,0
23.164,15640.557617188,-680.048217773,0
23.166,15207.898437500,-865.427246094,0
23.168,14847.239257813,-953.610900879,0
23.170,14458.218750000,-1044.255126953,0
23.172,14111.361328125,-1081.962036133,0
23.174,13973.679687500,-948.599731445,0
23.176,13948.381835938,-757.465637207,0
23.178,13939.956054688,-595.685668945,0
23.180,13956.105468750,-450.744628906,0
23.182,13955.302734375,-351.199218750,0
23.184,13937.546875000,-286.961578369,0
23.186,13908.138671875,-246.061798096,0
23.188,13866.233398438,-223.971969604,0
23.190,13831.144531250,-201.488449097,0
23.192,13792.919921875,-186.441223145,0
23.194,13758.565429688,-171.727752686,0
23.196,13736.161132813,-150.989807129,0
23.198,13718.565429688,-131.120498657,0
23.200,13705.919921875,-111.816619873,0
23.202,13694.276367188,-96.022811890,0
23.204,13681.316406250,-84.763587952,0
23.206,13673.308593750,-72.154457092,0
23.208,13665.358398438,-62.303287506,0
23.210,13657.198242188,-54.804130554,0
23.212,13657.589843750,-42.320186615,0
23.214,13659.436523438,-31.479103088,0
23.216,13658.080078125,-25.538068771,0
23.218,13654.025390625,-23.016620636,0
23.220,13651.446289063,-19.907182693,0
23.222,13654.065429688,-13.446442604,0
23.224,13651.738281250,-12.267867088,0
23.226,13647.061523438,-13.179365158,0
23.228,13648.679687500,-8.991516113,0
23.230,13644.074218750,-10.575162888,0
23.232,13639.641601563,-11.673024178,0
23.234,13641.291992188,-7.795033455,0
23.236,13635.254882813,-10.758585930,0
23.238,13633.606445313,-9.649558067,0
23.240,13641.746093750,-1.174355149,0
23.242,13640.713867188,-1.716456532,0
23.244,13633.575195313,-6.886580467,0
23.246,13635.705078125,-3.699719906,0
23.248,13635.011718750,-3.417252779,0
23.250,13632.476562500,-4.629458904,0
23.252,13632.637695313,-3.475477219,0
23.254,13625.705078125,-8.094985962,0
23.256,13616.933593750,-13.118132591,0
23.258,13618.484375000,-8.996807098,0
23.260,13613.871093750,-10.585250854,0
23.262,13613.270507813,-8.699969292,0
23.264,13618.809570313,-2.458526850,0
23.266,13617.541992188,-2.897588730,0
23.268,13615.420898438,-3.903627157,0
23.270,13608.977539063,-8.047871590,0
23.272,13602.665039063,-11.168761253,0
23.274,13601.303710938,-9.745727539,0
23.276,13592.522460938,-14.409398079,0
23.278,13584.234375000,-17.653646469,0
23.280,13575.272460938,-20.700275421,0
23.282,13568.021484375,-21.740129471,0
23.284,13563.656250000,-20.303676605,0
23.286,13563.779296875,-15.696034431,0
23.288,13565.075195313,-11.199666977,0
23.290,13562.020507813,-11.086446762,0
23.292,13562.241210938,-8.451254845,0
23.294,13558.537109375,-9.453938484,0
23.296,13554.835937500,-10.231691360,0
23.298,13555.087890625,-7.761589527,0
23.300,13548.024414063,-11.530969620,0
23.302,13546.071289063,-10.486982346,0
23.304,13551.465820313,-3.961089849,0
23.306,13539.786132813,-12.164741516,0
23.308,13516.415039063,-27.638637543,0
23.310,13519.660156250,-18.972417831,0
23.312,13534.371093750,-3.314925909,0
23.314,13533.889648438,-2.952409029,0
23.316,13526.764648438,-7.837744713,0
23.318,13524.560546875,-7.810649395,0
23.320,13517.994140625,-11.181611061,0
23.322,13516.628906250,-9.758515358,0
23.324,13511.426757813,-11.636292458,0
23.326,13496.590820313,-20.588676453,0
23.328,13499.565429688,-13.699781418,0
23.330,13513.109375000,-0.121565193,0
23.332,13513.199218750,-0.024753837,0
23.334,13509.432617188,-2.948887348,0
23.336,13508.524414063,-2.999521494,0
23.338,13509.340820313,-1.697640538,0
23.340,13509.345703125,-1.316970229,0
23.342,13514.523437500,3.002765179,0
23.344,13517.989257813,5.031397343,0
23.346,13521.489257813,6.635158539,0
23.348,13528.825195313,10.865898132,0
23.350,13529.100585938,8.665671349,0
23.352,13531.305664063,8.454878807,0
23.354,13549.708007813,20.888725281,0
23.356,13567.204101563,29.854257584,0
23.358,13577.617187500,31.319206238,0
23.360,13590.094726563,34.063682556,0
23.362,13603.842773438,37.185913086,0
23.364,13612.776367188,35.870223999,0
23.366,13614.853515625,29.514450073,0
23.368,13615.996093750,23.844045639,0
23.370,13618.192382813,20.253532410,0
23.372,13628.261718750,23.584135056,0
23.374,13638.341796875,26.182861328,0
23.376,13641.313476563,22.675138474,0
23.378,13652.534179688,26.363571167,0
23.380,13661.176757813,27.226600647,0
23.382,13671.344726563,29.083738327,0
23.384,13676.450195313,26.591279984,0
23.386,13682.528320313,25.409420013,0
23.388,13692.469726563,27.494857788,0
23.390,13696.000976563,24.131031036,0
23.392,13701.238281250,22.841848373,0
23.394,13700.903320313,17.505214691,0
23.396,13701.143554688,13.802024841,0
23.398,13709.153320313,16.964368820,0
23.400,13711.958984375,15.376065254,0
23.402,13711.512695313,11.611826897,0
23.404,13713.889648438,10.880169868,0
23.406,13715.002929688,9.327946663,0
23.408,13713.250976563,5.892698288,0
